,weight,age,height,size
33975,74,32.0,172.72,XXXL
33976,54,30.0,160.02,XXS
33977,65,33.0,175.26,M
33978,68,28.0,167.64,M
33979,49,26.0,167.64,S
33980,58,34.0,170.18,S
33981,50,37.0,157.48,M
33982,60,31.0,162.56,M
33983,81,26.0,172.72,XXXL
33984,58,37.0,162.56,M
33985,49,34.0,157.48,XXS
33986,52,39.0,165.1,S
33987,58,29.0,170.18,M
33988,66,29.0,160.02,XL
33989,72,43.0,170.18,XXXL
33990,64,41.0,167.64,L
33991,54,27.0,162.56,S
33992,74,52.0,162.56,XXXL
33993,54,30.0,160.02,S
33994,58,36.0,170.18,M
33995,68,30.0,162.56,XL
33996,51,24.0,160.02,S
33997,56,34.0,167.64,M
33998,67,32.0,170.18,L
33999,56,28.0,157.48,S
34000,56,28.0,165.1,M
34001,74,31.0,162.56,XXXL
34002,58,28.0,167.64,S
34003,95,35.0,162.56,XXXL
34004,58,32.0,160.02,M
34005,58,27.0,172.72,M
34006,61,35.0,167.64,M
34007,49,47.0,162.56,XXS
34008,52,31.0,160.02,XXS
34009,70,29.0,175.26,XL
34010,47,23.0,162.56,S
34011,61,27.0,170.18,L
34012,95,35.0,170.18,XXXL
34013,65,30.0,180.34,M
34014,49,14.0,162.56,XXS
34015,72,32.0,162.56,XXXL
34016,58,24.0,160.02,M
34017,63,38.0,165.1,XL
34018,63,49.0,180.34,XL
34019,58,23.0,160.02,S
34020,54,28.0,162.56,S
34021,63,37.0,172.72,L
34022,74,40.0,172.72,XXXL
34023,63,,170.18,M
34024,74,32.0,167.64,XXXL
34025,52,30.0,170.18,S
34026,77,34.0,157.48,XXXL
34027,70,29.0,152.4,XXXL
34028,53,36.0,147.32,M
34029,54,29.0,170.18,S
34030,62,32.0,167.64,M
34031,68,34.0,154.94,XXXL
34032,68,33.0,162.56,XL
34033,81,29.0,180.34,XXXL
34034,61,26.0,175.26,M
34035,68,34.0,172.72,XL
34036,77,26.0,177.8,XXXL
34037,56,31.0,160.02,M
34038,56,32.0,160.02,M
34039,58,29.0,165.1,L
34040,72,30.0,172.72,XXXL
34041,61,28.0,162.56,XXS
34042,65,28.0,170.18,M
34043,56,29.0,167.64,M
34044,72,45.0,167.64,XL
34045,72,38.0,177.8,XXXL
34046,62,39.0,172.72,M
34047,61,33.0,160.02,M
34048,49,28.0,160.02,XXS
34049,53,26.0,160.02,XXS
34050,108,25.0,175.26,XXXL
34051,56,39.0,160.02,L
34052,49,30.0,149.86,M
34053,53,28.0,160.02,S
34054,79,37.0,165.1,XXXL
34055,63,28.0,160.02,M
34056,51,30.0,154.94,XXS
34057,56,42.0,160.02,M
34058,53,28.0,154.94,XXS
34059,55,56.0,162.56,M
34060,72,38.0,152.4,XXXL
34061,69,37.0,170.18,XL
34062,58,50.0,167.64,XL
34063,55,32.0,167.64,S
34064,63,40.0,165.1,XL
34065,56,31.0,167.64,M
34066,56,29.0,160.02,M
34067,72,53.0,172.72,M
34068,68,31.0,172.72,M
34069,45,49.0,157.48,XXS
34070,71,35.0,162.56,XXXL
34071,74,28.0,157.48,XL
34072,52,25.0,149.86,XXS
34073,72,32.0,175.26,XXXL
34074,47,25.0,147.32,XXS
34075,51,25.0,162.56,S
34076,58,40.0,170.18,M
34077,53,37.0,157.48,S
34078,59,50.0,165.1,L
34079,62,45.0,154.94,XL
34080,58,49.0,172.72,M
34081,74,33.0,162.56,XXXL
34082,60,36.0,170.18,M
34083,68,31.0,175.26,L
34084,53,31.0,165.1,S
34085,79,27.0,162.56,XXXL
34086,57,41.0,165.1,M
34087,49,32.0,165.1,S
34088,65,32.0,172.72,XL
34089,62,33.0,167.64,M
34090,58,40.0,165.1,M
34091,59,33.0,162.56,XL
34092,74,37.0,170.18,XXXL
34093,47,31.0,160.02,M
34094,47,30.0,157.48,XXS
34095,61,34.0,175.26,L
34096,52,30.0,167.64,XXS
34097,58,28.0,162.56,M
34098,58,27.0,167.64,S
34099,63,37.0,175.26,L
34100,77,26.0,177.8,XL
34101,58,39.0,170.18,M
34102,70,41.0,165.1,L
34103,61,29.0,172.72,S
34104,47,36.0,160.02,XXS
34105,45,28.0,157.48,XXS
34106,63,21.0,160.02,M
34107,63,27.0,175.26,M
34108,52,32.0,157.48,XXS
34109,79,40.0,170.18,XXXL
34110,65,30.0,157.48,M
34111,68,30.0,180.34,XXXL
34112,55,40.0,157.48,M
34113,70,31.0,167.64,XL
34114,61,50.0,172.72,L
34115,63,50.0,170.18,XL
34116,58,36.0,162.56,M
34117,63,55.0,165.1,XL
34118,63,39.0,157.48,XL
34119,52,22.0,160.02,XXS
34120,45,27.0,157.48,S
34121,65,27.0,162.56,M
34122,68,52.0,162.56,XXXL
34123,60,48.0,167.64,L
34124,63,27.0,165.1,XXXL
34125,77,26.0,172.72,XXXL
34126,55,24.0,157.48,M
34127,61,37.0,154.94,XL
34128,65,29.0,160.02,XL
34129,58,39.0,165.1,S
34130,58,29.0,167.64,M
34131,57,35.0,170.18,M
34132,61,31.0,162.56,S
34133,56,42.0,177.8,S
34134,57,20.0,157.48,M
34135,79,45.0,175.26,XXXL
34136,77,27.0,165.1,XXXL
34137,74,31.0,172.72,XXXL
34138,63,29.0,177.8,L
34139,64,28.0,167.64,L
34140,58,40.0,170.18,M
34141,56,38.0,167.64,S
34142,56,25.0,172.72,XL
34143,70,40.0,162.56,M
34144,50,39.0,157.48,XXS
34145,56,25.0,165.1,XXS
34146,56,29.0,152.4,M
34147,54,31.0,162.56,M
34148,58,32.0,170.18,M
34149,88,39.0,175.26,XXXL
34150,60,31.0,162.56,XL
34151,54,22.0,170.18,S
34152,70,34.0,177.8,XL
34153,48,31.0,165.1,XXS
34154,63,30.0,170.18,L
34155,56,43.0,180.34,S
34156,70,28.0,167.64,XL
34157,62,31.0,172.72,M
34158,52,42.0,167.64,S
34159,54,38.0,165.1,M
34160,52,29.0,154.94,M
34161,58,40.0,160.02,L
34162,97,28.0,162.56,XXXL
34163,99,40.0,180.34,XXXL
34164,65,37.0,167.64,XL
34165,54,38.0,160.02,S
34166,58,35.0,170.18,S
34167,54,36.0,160.02,S
34168,55,26.0,170.18,S
34169,60,34.0,172.72,M
34170,56,34.0,157.48,M
34171,58,39.0,165.1,M
34172,68,29.0,172.72,M
34173,52,25.0,167.64,XXS
34174,106,35.0,175.26,XXXL
34175,70,40.0,175.26,XL
34176,49,24.0,165.1,S
34177,53,36.0,157.48,S
34178,63,32.0,172.72,M
34179,50,26.0,162.56,XXS
34180,53,46.0,154.94,XXS
34181,70,38.0,162.56,L
34182,61,54.0,177.8,XL
34183,105,38.0,175.26,XXXL
34184,61,29.0,160.02,L
34185,58,32.0,167.64,M
34186,65,54.0,162.56,M
34187,65,32.0,162.56,S
34188,61,43.0,180.34,M
34189,61,50.0,157.48,XL
34190,60,32.0,162.56,XL
34191,63,30.0,180.34,M
34192,63,37.0,175.26,XL
34193,56,39.0,160.02,M
34194,58,32.0,172.72,M
34195,55,29.0,167.64,S
34196,68,31.0,162.56,XXXL
34197,68,32.0,170.18,XL
34198,54,25.0,157.48,S
34199,56,28.0,162.56,M
34200,73,41.0,177.8,XL
34201,70,50.0,170.18,L
34202,55,34.0,165.1,M
34203,61,63.0,172.72,XL
34204,56,30.0,157.48,M
34205,63,29.0,162.56,XL
34206,52,27.0,160.02,XXS
34207,86,36.0,175.26,XXXL
34208,61,30.0,172.72,M
34209,65,31.0,172.72,XL
34210,70,48.0,180.34,XXXL
34211,61,28.0,172.72,M
34212,53,45.0,170.18,XL
34213,72,33.0,172.72,XL
34214,61,27.0,165.1,L
34215,61,33.0,177.8,L
34216,65,36.0,160.02,XL
34217,63,23.0,170.18,M
34218,68,44.0,157.48,XL
34219,61,34.0,175.26,M
34220,72,46.0,170.18,XXXL
34221,52,46.0,167.64,S
34222,68,32.0,175.26,XL
34223,83,35.0,167.64,XXXL
34224,51,34.0,162.56,S
34225,63,33.0,175.26,L
34226,58,27.0,162.56,M
34227,56,26.0,157.48,M
34228,99,28.0,177.8,XXXL
34229,61,33.0,170.18,M
34230,63,23.0,170.18,M
34231,58,36.0,162.56,XL
34232,70,50.0,170.18,XL
34233,63,55.0,170.18,XL
34234,56,29.0,162.56,S
34235,61,46.0,170.18,XL
34236,54,33.0,154.94,M
34237,58,29.0,167.64,S
34238,79,29.0,170.18,XXXL
34239,52,25.0,162.56,XXS
34240,61,39.0,170.18,XL
34241,92,30.0,167.64,XXXL
34242,90,37.0,167.64,XL
34243,57,24.0,157.48,L
34244,58,48.0,154.94,M
34245,54,26.0,157.48,S
34246,54,38.0,160.02,XL
34247,52,27.0,157.48,S
34248,61,38.0,154.94,XXXL
34249,61,24.0,175.26,L
34250,57,34.0,172.72,S
34251,56,30.0,154.94,M
34252,68,32.0,172.72,L
34253,52,32.0,165.1,XXS
34254,48,28.0,160.02,S
34255,72,43.0,165.1,XXXL
34256,63,25.0,170.18,M
34257,63,33.0,162.56,L
34258,68,52.0,160.02,XXXL
34259,68,31.0,172.72,L
34260,48,28.0,165.1,M
34261,57,38.0,162.56,L
34262,77,50.0,160.02,XXXL
34263,56,32.0,154.94,M
34264,65,32.0,162.56,M
34265,77,34.0,175.26,XL
34266,58,48.0,165.1,XL
34267,63,35.0,165.1,XL
34268,58,18.0,180.34,M
34269,51,28.0,160.02,XXS
34270,97,31.0,165.1,XXXL
34271,63,34.0,180.34,M
34272,65,42.0,172.72,XL
34273,74,37.0,160.02,XXXL
34274,57,32.0,167.64,S
34275,89,33.0,165.1,XXXL
34276,68,25.0,154.94,XXXL
34277,62,32.0,165.1,M
34278,56,38.0,162.56,M
34279,61,31.0,162.56,L
34280,58,46.0,167.64,M
34281,61,28.0,162.56,L
34282,51,35.0,160.02,S
34283,68,29.0,160.02,XXXL
34284,63,29.0,162.56,L
34285,74,41.0,165.1,XXXL
34286,72,33.0,167.64,L
34287,52,28.0,160.02,XXS
34288,61,27.0,170.18,M
34289,58,49.0,167.64,L
34290,54,36.0,160.02,L
34291,61,28.0,162.56,M
34292,76,31.0,182.88,XL
34293,68,34.0,172.72,XL
34294,63,29.0,177.8,S
34295,61,30.0,172.72,S
34296,53,29.0,180.34,M
34297,61,30.0,167.64,L
34298,52,28.0,154.94,XXS
34299,58,39.0,170.18,S
34300,63,37.0,177.8,S
34301,54,31.0,165.1,M
34302,56,33.0,170.18,S
34303,61,36.0,162.56,XL
34304,61,30.0,175.26,L
34305,61,34.0,177.8,M
34306,74,30.0,172.72,XL
34307,65,30.0,172.72,L
34308,72,31.0,165.1,XXXL
34309,68,29.0,160.02,XL
34310,56,23.0,167.64,M
34311,63,35.0,175.26,M
34312,72,47.0,160.02,XL
34313,108,28.0,162.56,XXXL
34314,62,31.0,170.18,S
34315,52,28.0,160.02,XXS
34316,61,47.0,160.02,M
34317,88,30.0,180.34,XXXL
34318,72,28.0,165.1,XXXL
34319,63,38.0,165.1,M
34320,83,47.0,157.48,XXXL
34321,52,31.0,172.72,S
34322,58,32.0,165.1,M
34323,65,35.0,172.72,XL
34324,61,32.0,172.72,M
34325,61,29.0,170.18,M
34326,70,29.0,160.02,XXXL
34327,58,32.0,165.1,M
34328,61,29.0,160.02,XL
34329,58,34.0,175.26,S
34330,61,31.0,162.56,M
34331,51,25.0,162.56,XXS
34332,51,38.0,160.02,S
34333,65,29.0,167.64,M
34334,61,23.0,157.48,M
34335,54,30.0,165.1,M
34336,56,32.0,175.26,S
34337,62,28.0,154.94,L
34338,56,32.0,157.48,M
34339,58,33.0,167.64,S
34340,62,26.0,175.26,M
34341,72,35.0,175.26,XXXL
34342,57,30.0,170.18,M
34343,79,39.0,172.72,XXXL
34344,56,36.0,172.72,S
34345,58,36.0,157.48,S
34346,61,19.0,,S
34347,65,30.0,170.18,M
34348,74,29.0,175.26,XL
34349,68,23.0,170.18,M
34350,56,47.0,165.1,M
34351,51,32.0,162.56,XXS
34352,50,27.0,162.56,XXS
34353,58,52.0,167.64,M
34354,70,34.0,160.02,XL
34355,65,29.0,172.72,XXXL
34356,56,32.0,167.64,S
34357,52,59.0,170.18,S
34358,56,28.0,162.56,M
34359,59,39.0,160.02,L
34360,55,53.0,170.18,M
34361,75,30.0,182.88,L
34362,58,46.0,157.48,XL
34363,62,33.0,175.26,M
34364,54,32.0,167.64,S
34365,72,36.0,172.72,XL
34366,79,35.0,177.8,XXXL
34367,61,27.0,157.48,L
34368,57,31.0,160.02,L
34369,56,28.0,162.56,M
34370,49,34.0,162.56,XXS
34371,54,22.0,165.1,M
34372,70,30.0,167.64,XXXL
34373,60,41.0,160.02,M
34374,56,41.0,162.56,M
34375,60,38.0,167.64,L
34376,68,31.0,172.72,XXXL
34377,52,25.0,162.56,S
34378,63,40.0,170.18,XXXL
34379,58,33.0,170.18,M
34380,70,49.0,180.34,XXXL
34381,63,36.0,175.26,L
34382,68,30.0,162.56,XXXL
34383,61,26.0,157.48,L
34384,88,30.0,180.34,XXXL
34385,56,32.0,165.1,M
34386,56,36.0,165.1,S
34387,80,35.0,162.56,XXXL
34388,75,29.0,162.56,XL
34389,56,35.0,162.56,M
34390,79,25.0,177.8,XXXL
34391,63,33.0,170.18,M
34392,61,42.0,170.18,XL
34393,61,29.0,167.64,M
34394,57,54.0,160.02,M
34395,56,29.0,162.56,L
34396,56,32.0,157.48,M
34397,58,31.0,165.1,XXS
34398,79,36.0,170.18,XXXL
34399,61,34.0,167.64,S
34400,81,27.0,172.72,XXXL
34401,58,29.0,170.18,S
34402,59,40.0,160.02,M
34403,58,37.0,167.64,M
34404,48,32.0,152.4,XXS
34405,72,28.0,175.26,M
34406,64,23.0,175.26,M
34407,47,34.0,154.94,XXS
34408,86,29.0,175.26,XXXL
34409,52,29.0,157.48,M
34410,54,31.0,160.02,S
34411,68,30.0,152.4,XL
34412,59,31.0,172.72,M
34413,56,27.0,172.72,S
34414,58,30.0,175.26,S
34415,52,38.0,167.64,S
34416,61,25.0,170.18,S
34417,56,44.0,160.02,XL
34418,56,32.0,170.18,S
34419,56,26.0,165.1,M
34420,68,38.0,157.48,L
34421,56,35.0,167.64,S
34422,68,31.0,167.64,XL
34423,79,38.0,162.56,XXXL
34424,62,32.0,175.26,M
34425,54,35.0,157.48,S
34426,61,39.0,175.26,M
34427,61,33.0,162.56,M
34428,61,33.0,167.64,L
34429,63,32.0,152.4,XL
34430,68,31.0,175.26,XXXL
34431,60,19.0,180.34,L
34432,52,29.0,157.48,XXS
34433,58,27.0,170.18,M
34434,65,35.0,162.56,M
34435,81,50.0,162.56,M
34436,60,33.0,167.64,M
34437,52,28.0,165.1,XXS
34438,58,34.0,165.1,S
34439,54,30.0,162.56,M
34440,61,33.0,170.18,M
34441,50,20.0,165.1,XXS
34442,52,29.0,154.94,S
34443,58,40.0,160.02,XL
34444,65,30.0,180.34,M
34445,63,29.0,182.88,L
34446,61,33.0,172.72,M
34447,56,36.0,,S
34448,53,27.0,167.64,XXS
34449,65,31.0,167.64,XXXL
34450,74,40.0,167.64,XXXL
34451,53,44.0,167.64,M
34452,74,29.0,170.18,XXXL
34453,54,35.0,165.1,S
34454,58,30.0,152.4,L
34455,51,36.0,165.1,XXS
34456,63,26.0,175.26,M
34457,51,68.0,165.1,M
34458,78,51.0,187.96,XXXL
34459,45,32.0,154.94,S
34460,56,30.0,162.56,M
34461,58,33.0,157.48,M
34462,56,31.0,160.02,S
34463,54,22.0,165.1,S
34464,58,24.0,157.48,M
34465,72,35.0,167.64,XXXL
34466,68,37.0,167.64,XXXL
34467,61,42.0,162.56,XL
34468,54,34.0,162.56,L
34469,65,39.0,162.56,XL
34470,55,37.0,165.1,M
34471,54,27.0,162.56,S
34472,58,31.0,162.56,L
34473,70,27.0,170.18,L
34474,68,26.0,167.64,XXXL
34475,65,42.0,162.56,L
34476,59,36.0,167.64,M
34477,61,39.0,162.56,M
34478,77,31.0,165.1,XXXL
34479,67,29.0,175.26,L
34480,61,25.0,162.56,M
34481,65,35.0,162.56,M
34482,69,50.0,167.64,M
34483,113,33.0,160.02,XXXL
34484,63,35.0,167.64,L
34485,52,29.0,175.26,M
34486,56,31.0,160.02,M
34487,56,37.0,160.02,M
34488,65,34.0,172.72,L
34489,63,33.0,170.18,M
34490,55,27.0,157.48,M
34491,56,34.0,160.02,M
34492,52,44.0,167.64,S
34493,68,33.0,170.18,XL
34494,56,31.0,170.18,S
34495,68,29.0,175.26,M
34496,58,25.0,167.64,XL
34497,55,26.0,170.18,M
34498,58,32.0,170.18,M
34499,65,27.0,172.72,L
34500,68,42.0,170.18,XL
34501,61,27.0,162.56,M
34502,72,27.0,172.72,XXXL
34503,95,59.0,170.18,XXXL
34504,58,34.0,165.1,M
34505,58,25.0,165.1,M
34506,54,36.0,165.1,S
34507,62,39.0,157.48,L
34508,63,33.0,172.72,XXXL
34509,57,34.0,162.56,M
34510,61,33.0,157.48,M
34511,60,30.0,162.56,XL
34512,63,40.0,167.64,XL
34513,61,42.0,162.56,XL
34514,102,42.0,170.18,XXXL
34515,72,41.0,170.18,XL
34516,61,31.0,165.1,M
34517,72,29.0,165.1,XXXL
34518,61,34.0,177.8,M
34519,48,28.0,154.94,XXS
34520,54,40.0,154.94,S
34521,55,35.0,167.64,M
34522,63,24.0,170.18,XL
34523,58,28.0,165.1,M
34524,58,29.0,157.48,M
34525,58,32.0,172.72,S
34526,74,36.0,162.56,M
34527,74,38.0,170.18,XL
34528,54,38.0,162.56,S
34529,74,33.0,170.18,XXXL
34530,68,38.0,165.1,XL
34531,49,32.0,160.02,XXS
34532,72,30.0,167.64,XXXL
34533,63,44.0,172.72,XL
34534,61,30.0,162.56,L
34535,52,49.0,154.94,S
34536,43,40.0,154.94,XXS
34537,63,42.0,165.1,S
34538,58,29.0,167.64,M
34539,52,25.0,162.56,XXS
34540,45,28.0,149.86,XXS
34541,65,39.0,157.48,XL
34542,60,31.0,170.18,M
34543,63,33.0,167.64,L
34544,63,49.0,160.02,L
34545,51,32.0,162.56,S
34546,67,29.0,170.18,XL
34547,63,45.0,172.72,XL
34548,108,34.0,185.42,XXXL
34549,61,25.0,172.72,M
34550,58,37.0,165.1,M
34551,56,26.0,160.02,M
34552,65,47.0,175.26,XL
34553,63,37.0,172.72,M
34554,56,26.0,162.56,M
34555,72,33.0,160.02,XXXL
34556,54,27.0,170.18,S
34557,77,31.0,160.02,XXXL
34558,58,38.0,165.1,M
34559,81,29.0,154.94,XXXL
34560,65,26.0,172.72,M
34561,65,32.0,175.26,M
34562,63,42.0,170.18,M
34563,72,56.0,170.18,XL
34564,58,25.0,167.64,M
34565,55,26.0,170.18,M
34566,65,47.0,170.18,XL
34567,80,39.0,177.8,XXXL
34568,58,36.0,170.18,M
34569,50,31.0,160.02,XXS
34570,74,37.0,165.1,XXXL
34571,72,30.0,170.18,XL
34572,62,37.0,172.72,XXXL
34573,74,29.0,175.26,XXXL
34574,77,48.0,180.34,XXXL
34575,61,26.0,167.64,M
34576,51,30.0,157.48,S
34577,64,55.0,167.64,XL
34578,58,29.0,167.64,M
34579,65,30.0,165.1,XL
34580,58,29.0,165.1,M
34581,61,34.0,170.18,L
34582,49,34.0,157.48,S
34583,65,32.0,172.72,M
34584,65,44.0,162.56,XL
34585,56,35.0,162.56,S
34586,63,43.0,160.02,L
34587,61,29.0,162.56,M
34588,63,37.0,160.02,XL
34589,63,31.0,172.72,L
34590,54,34.0,162.56,XL
34591,58,25.0,162.56,M
34592,43,29.0,152.4,S
34593,56,43.0,160.02,M
34594,65,41.0,160.02,XL
34595,72,28.0,170.18,XL
34596,77,33.0,170.18,XXXL
34597,51,29.0,157.48,M
34598,65,29.0,167.64,L
34599,61,35.0,162.56,L
34600,61,38.0,175.26,L
34601,54,34.0,160.02,S
34602,56,30.0,162.56,S
34603,83,37.0,170.18,XXXL
34604,56,42.0,160.02,L
34605,79,29.0,172.72,XXXL
34606,61,49.0,167.64,XL
34607,56,20.0,160.02,M
34608,61,32.0,165.1,M
34609,70,35.0,170.18,XXXL
34610,58,18.0,165.1,S
34611,62,32.0,167.64,M
34612,50,32.0,160.02,L
34613,55,29.0,157.48,M
34614,74,24.0,160.02,XXXL
34615,47,31.0,160.02,XXS
34616,54,32.0,154.94,M
34617,58,26.0,167.64,M
34618,52,33.0,157.48,XXS
34619,52,27.0,167.64,L
34620,72,27.0,162.56,XXXL
34621,49,25.0,157.48,S
34622,77,28.0,172.72,XXXL
34623,65,24.0,180.34,M
34624,53,34.0,160.02,XXS
34625,50,53.0,157.48,S
34626,50,27.0,170.18,S
34627,49,32.0,157.48,M
34628,124,27.0,172.72,XXXL
34629,43,32.0,154.94,XXS
34630,61,63.0,170.18,XL
34631,56,29.0,172.72,S
34632,58,35.0,165.1,L
34633,60,31.0,160.02,M
34634,61,37.0,170.18,L
34635,54,34.0,162.56,M
34636,64,27.0,165.1,M
34637,61,34.0,170.18,L
34638,54,31.0,167.64,L
34639,60,26.0,172.72,M
34640,55,32.0,157.48,S
34641,63,26.0,162.56,L
34642,49,20.0,160.02,XXS
34643,63,32.0,162.56,L
34644,61,48.0,172.72,M
34645,63,42.0,175.26,L
34646,56,33.0,172.72,S
34647,54,29.0,154.94,XXS
34648,68,30.0,157.48,XXXL
34649,65,26.0,160.02,L
34650,58,26.0,177.8,M
34651,54,30.0,162.56,S
34652,63,29.0,167.64,XL
34653,61,39.0,149.86,XL
34654,58,37.0,172.72,L
34655,70,31.0,165.1,XL
34656,55,31.0,165.1,M
34657,72,28.0,170.18,XXXL
34658,61,43.0,172.72,XL
34659,72,21.0,160.02,XXXL
34660,51,31.0,152.4,L
34661,51,34.0,162.56,M
34662,58,38.0,167.64,M
34663,51,34.0,157.48,S
34664,47,31.0,152.4,S
34665,61,27.0,170.18,M
34666,56,47.0,165.1,M
34667,65,29.0,170.18,S
34668,57,32.0,160.02,S
34669,56,29.0,165.1,M
34670,58,55.0,162.56,XL
34671,56,33.0,160.02,S
34672,50,42.0,162.56,S
34673,53,32.0,160.02,S
34674,58,31.0,167.64,M
34675,45,35.0,154.94,XXS
34676,49,47.0,147.32,M
34677,68,29.0,175.26,L
34678,63,29.0,162.56,L
34679,58,29.0,160.02,L
34680,47,34.0,154.94,S
34681,47,29.0,149.86,XXS
34682,49,29.0,160.02,S
34683,54,33.0,157.48,S
34684,58,34.0,165.1,S
34685,54,38.0,160.02,M
34686,57,37.0,160.02,M
34687,67,38.0,167.64,XL
34688,60,27.0,165.1,L
34689,74,38.0,167.64,XL
34690,53,41.0,165.1,S
34691,65,31.0,160.02,XL
34692,61,45.0,172.72,M
34693,55,23.0,162.56,M
34694,77,43.0,172.72,XXXL
34695,72,31.0,177.8,XXXL
34696,65,43.0,175.26,XL
34697,77,35.0,167.64,XXXL
34698,63,21.0,170.18,M
34699,74,34.0,160.02,XXXL
34700,77,31.0,170.18,XXXL
34701,58,42.0,165.1,S
34702,68,52.0,167.64,XXXL
34703,63,36.0,157.48,XXXL
34704,61,30.0,172.72,M
34705,64,40.0,165.1,L
34706,56,29.0,172.72,M
34707,54,30.0,160.02,S
34708,61,28.0,160.02,L
34709,52,30.0,154.94,S
34710,67,55.0,177.8,L
34711,62,36.0,154.94,XL
34712,58,30.0,170.18,M
34713,60,32.0,170.18,XXXL
34714,51,25.0,162.56,XXS
34715,86,30.0,175.26,XXXL
34716,61,24.0,167.64,M
34717,57,32.0,170.18,L
34718,61,39.0,162.56,XL
34719,61,38.0,167.64,S
34720,67,27.0,162.56,L
34721,54,38.0,162.56,S
34722,58,32.0,162.56,XXS
34723,53,34.0,157.48,M
34724,72,37.0,170.18,XXXL
34725,68,52.0,177.8,XL
34726,49,33.0,152.4,M
34727,58,35.0,170.18,M
34728,58,29.0,165.1,L
34729,77,47.0,165.1,XXXL
34730,61,37.0,170.18,L
34731,52,35.0,154.94,S
34732,54,27.0,162.56,S
34733,81,36.0,162.56,XXXL
34734,72,34.0,165.1,XXXL
34735,63,25.0,172.72,XL
34736,68,38.0,175.26,L
34737,61,33.0,177.8,XL
34738,58,32.0,162.56,M
34739,65,20.0,165.1,XXXL
34740,47,33.0,154.94,XXS
34741,61,46.0,157.48,M
34742,56,35.0,160.02,M
34743,58,44.0,172.72,S
34744,54,32.0,162.56,M
34745,55,30.0,160.02,M
34746,52,30.0,170.18,S
34747,77,25.0,170.18,XXXL
34748,56,31.0,167.64,M
34749,63,26.0,172.72,M
34750,45,27.0,157.48,XXS
34751,58,25.0,149.86,S
34752,61,29.0,165.1,M
34753,48,29.0,162.56,XXS
34754,52,33.0,162.56,M
34755,56,34.0,162.56,M
34756,90,61.0,170.18,XXXL
34757,58,44.0,160.02,XL
34758,58,0.0,172.72,L
34759,72,31.0,175.26,L
34760,70,40.0,160.02,XXXL
34761,72,25.0,165.1,XL
34762,53,31.0,149.86,S
34763,51,25.0,162.56,XXS
34764,116,36.0,170.18,XXXL
34765,61,33.0,160.02,L
34766,70,36.0,170.18,XXXL
34767,63,27.0,177.8,M
34768,50,30.0,157.48,S
34769,54,30.0,160.02,M
34770,58,36.0,157.48,L
34771,68,28.0,170.18,L
34772,43,30.0,157.48,XXS
34773,72,31.0,185.42,XL
34774,54,21.0,167.64,XXS
34775,68,44.0,172.72,XL
34776,66,44.0,172.72,XL
34777,61,34.0,177.8,M
34778,55,28.0,167.64,M
34779,47,38.0,154.94,XXS
34780,63,29.0,162.56,M
34781,66,55.0,170.18,XXXL
34782,51,34.0,157.48,S
34783,65,63.0,167.64,XL
34784,72,34.0,167.64,XL
34785,68,30.0,175.26,M
34786,66,34.0,162.56,XL
34787,64,25.0,175.26,L
34788,56,34.0,170.18,S
34789,63,34.0,177.8,M
34790,58,47.0,177.8,M
34791,70,38.0,157.48,XXXL
34792,68,49.0,152.4,L
34793,52,33.0,162.56,XXS
34794,58,58.0,167.64,XL
34795,70,34.0,162.56,XL
34796,51,30.0,165.1,M
34797,60,29.0,175.26,XL
34798,64,58.0,165.1,XL
34799,61,43.0,160.02,XL
34800,68,31.0,170.18,XL
34801,56,29.0,175.26,S
34802,56,31.0,160.02,M
34803,53,33.0,165.1,S
34804,113,31.0,160.02,XXXL
34805,61,58.0,177.8,L
34806,56,38.0,157.48,M
34807,56,39.0,165.1,S
34808,64,30.0,172.72,XL
34809,49,28.0,154.94,S
34810,70,38.0,162.56,XXXL
34811,58,36.0,167.64,M
34812,63,35.0,152.4,XXXL
34813,92,29.0,162.56,XXXL
34814,54,32.0,154.94,S
34815,56,32.0,167.64,M
34816,65,33.0,167.64,M
34817,65,26.0,180.34,L
34818,63,39.0,162.56,XL
34819,53,21.0,154.94,S
34820,50,32.0,165.1,XXS
34821,79,33.0,165.1,XXXL
34822,52,33.0,154.94,S
34823,72,26.0,167.64,XXXL
34824,63,41.0,167.64,XL
34825,77,35.0,162.56,XXXL
34826,52,30.0,160.02,S
34827,54,32.0,162.56,S
34828,49,28.0,170.18,S
34829,61,39.0,162.56,XL
34830,74,30.0,162.56,XXXL
34831,63,33.0,160.02,XXXL
34832,56,32.0,160.02,M
34833,54,29.0,160.02,S
34834,56,44.0,160.02,L
34835,99,33.0,182.88,XXXL
34836,65,54.0,162.56,XXXL
34837,55,32.0,165.1,S
34838,70,30.0,172.72,XXXL
34839,56,31.0,165.1,M
34840,97,36.0,180.34,XXXL
34841,58,29.0,162.56,M
34842,55,42.0,157.48,M
34843,90,30.0,177.8,XXXL
34844,74,32.0,162.56,XL
34845,65,39.0,165.1,XXXL
34846,65,51.0,175.26,M
34847,63,29.0,162.56,XL
34848,63,32.0,160.02,L
34849,79,29.0,182.88,XXXL
34850,56,26.0,162.56,S
34851,58,32.0,172.72,M
34852,61,38.0,170.18,M
34853,71,34.0,165.1,XXXL
34854,54,22.0,160.02,S
34855,50,32.0,160.02,S
34856,59,32.0,165.1,S
34857,61,32.0,167.64,L
34858,63,36.0,167.64,XXXL
